6.760829753919818997e+07 1.140663489450774250e+04 8.954761091543488760e+00 7.071414480699439453e-01 1.141629679704735645e+04 2.199336629635076098e-09 0.000000000000000000e+00 0.000000000000000000e+00 2.199336629635076098e-09 6.045009783510888968e-12 -0.000000000000000000e+00 -0.000000000000000000e+00 6.045009783510888968e-12
6.918309709189362824e+07 1.267925400009364421e+04 8.954542422946028424e+00 7.071372763744518952e-01 1.268891567979296451e+04 2.053575519581395898e-09 0.000000000000000000e+00 0.000000000000000000e+00 2.053575519581395898e-09 5.775943485534606463e-12 -0.000000000000000000e+00 -0.000000000000000000e+00 5.775943485534606463e-12
7.079457843841387331e+07 1.396917023890244673e+04 8.954333772944000458e+00 7.071332987843387263e-01 1.397883170597417484e+04 1.911287827625721128e-09 0.000000000000000000e+00 0.000000000000000000e+00 1.911287827625721128e-09 5.501054228168584692e-12 -0.000000000000000000e+00 -0.000000000000000000e+00 5.501054228168584692e-12
7.244359600749905407e+07 1.526874111084791184e+04 8.954134685387831638e+00 7.071295064132955277e-01 1.527840237503971184e+04 1.772849234741905109e-09 0.000000000000000000e+00 0.000000000000000000e+00 1.772849234741905109e-09 5.221555382602137558e-12 -0.000000000000000000e+00 -0.000000000000000000e+00 5.221555382602137558e-12
7.413102413009177148e+07 1.656971402184477120e+04 8.953944724905806396e+00 7.071258907748145806e-01 1.657937509246045011e+04 1.638621098298849110e-09 0.000000000000000000e+00 0.000000000000000000e+00 1.638621098298849110e-09 4.938733805654798591e-12 -0.000000000000000000e+00 -0.000000000000000000e+00 4.938733805654798591e-12
7.585775750291836262e+07 1.786330338659230620e+04 8.953763475907473790e+00 7.071224437733277801e-01 1.787296427251198838e+04 1.508946272686567213e-09 0.000000000000000000e+00 0.000000000000000000e+00 1.508946272686567213e-09 4.653938637281746982e-12 -0.000000000000000000e+00 -0.000000000000000000e+00 4.653938637281746982e-12
7.762471166286911070e+07 1.914028776481203386e+04 8.953590541710408246e+00 7.071191576929465317e-01 1.914994847451143869e+04 1.384144899578630732e-09 0.000000000000000000e+00 0.000000000000000000e+00 1.384144899578630732e-09 4.368568159348311391e-12 -0.000000000000000000e+00 -0.000000000000000000e+00 4.368568159348311391e-12
7.943282347242821753e+07 2.039112709656273364e+04 8.953425543689808919e+00 7.071160251381757300e-01 2.040078763813156183e+04 1.264510246380560064e-09 0.000000000000000000e+00 0.000000000000000000e+00 1.264510246380560064e-09 4.084054800127984485e-12 -0.000000000000000000e+00 -0.000000000000000000e+00 4.084054800127984485e-12
8.128305161640995741e+07 2.160609942784436498e+04 8.953268120410282194e+00 7.071130390713918912e-01 2.161575980900384820e+04 1.150304679554246028e-09 0.000000000000000000e+00 0.000000000000000000e+00 1.150304679554246028e-09 3.801848432062547942e-12 -0.000000000000000000e+00 -0.000000000000000000e+00 3.801848432062547942e-12
8.317637711026708782e+07 2.277545574382948325e+04 8.953117926873090937e+00 7.071101927711583857e-01 2.278511597194912974e+04 1.041755866102207014e-09 0.000000000000000000e+00 0.000000000000000000e+00 1.041755866102207014e-09 3.523398178158473521e-12 -0.000000000000000000e+00 -0.000000000000000000e+00 3.523398178158473521e-12
8.511380382023759186e+07 2.388959067111000331e+04 8.952974633764730683e+00 7.071074798186863797e-01 2.389925075322358680e+04 9.390533009869966592e-10 0.000000000000000000e+00 0.000000000000000000e+00 9.390533009869966592e-10 3.250133012854219628e-12 -0.000000000000000000e+00 -0.000000000000000000e+00 3.250133012854219628e-12
8.709635899560813606e+07 2.493922589858851279e+04 8.952837926750328634e+00 7.071048941020416922e-01 2.494888584140936655e+04 8.423452601560955685e-10 0.000000000000000000e+00 0.000000000000000000e+00 8.423452601560955685e-10 2.983441513800374091e-12 -0.000000000000000000e+00 -0.000000000000000000e+00 2.983441513800374091e-12
8.912509381337459385e+07 2.591560223471005520e+04 8.952707505743214611e+00 7.071024297656108848e-01 2.592526204464556577e+04 7.517362776248223234e-10 0.000000000000000000e+00 0.000000000000000000e+00 7.517362776248223234e-10 2.724651188607508796e-12 -0.000000000000000000e+00 -0.000000000000000000e+00 2.724651188607508796e-12
9.120108393559096754e+07 2.681067531191282251e+04 8.952583084313916473e+00 7.071000812175158856e-01 2.682033499507835222e+04 6.672852403043498060e-10 0.000000000000000000e+00 0.000000000000000000e+00 6.672852403043498060e-10 2.475007861749826298e-12 -0.000000000000000000e+00 -0.000000000000000000e+00 2.475007861749826298e-12
9.332543007969905436e+07 2.761730912115681713e+04 8.952464389089641372e+00 7.070978431590752011e-01 2.762696868338906643e+04 5.890041855942173558e-10 0.000000000000000000e+00 0.000000000000000000e+00 5.890041855942173558e-10 2.235655657309871108e-12 -0.000000000000000000e+00 -0.000000000000000000e+00 2.235655657309871108e-12
9.549925860214368999e+07 2.832946086585988451e+04 8.952351159032536643e+00 7.070957104929546100e-01 2.833912031272941022e+04 5.168578740054343826e-10 0.000000000000000000e+00 0.000000000000000000e+00 5.168578740054343826e-10 2.007618148703013136e-12 -0.000000000000000000e+00 -0.000000000000000000e+00 2.007618148703013136e-12
9.772372209558111429e+07 2.894235014233255060e+04 8.952243145031099303e+00 7.070936783767362011e-01 2.895200947915596043e+04 4.507641921419705522e-10 0.000000000000000000e+00 0.000000000000000000e+00 4.507641921419705522e-10 1.791781266727581359e-12 -0.000000000000000000e+00 -0.000000000000000000e+00 1.791781266727581359e-12
1.000000000000000000e+08 2.945260523737109543e+04 8.952140109247800126e+00 7.070917421697813232e-01 2.946226446922251125e+04 3.905954204696073842e-10 0.000000000000000000e+00 0.000000000000000000e+00 3.905954204696073842e-10 1.588878548561641121e-12 -0.000000000000000000e+00 -0.000000000000000000e+00 1.588878548561641121e-12
1.023292992280753702e+08 2.985837943666505089e+04 8.952041824665192493e+00 7.070898974466417464e-01 2.986803856838716092e+04 3.361803759054992484e-10 0.000000000000000000e+00 0.000000000000000000e+00 3.361803759054992484e-10 1.399479283128488598e-12 -0.000000000000000000e+00 -0.000000000000000000e+00 1.399479283128488598e-12
1.047128548050898463e+08 3.015943073072634797e+04 8.951948074584580084e+00 7.070881400082418278e-01 3.016908976694093872e+04 2.873074119340924135e-10 0.000000000000000000e+00 0.000000000000000000e+00 2.873074119340924135e-10 1.223980049893067549e-12 -0.000000000000000000e+00 -0.000000000000000000e+00 1.223980049893067549e-12
1.071519305237609148e+08 3.035715920311959781e+04 8.951858652136783334e+00 7.070864658013172876e-01 3.036681814823753666e+04 2.437282297491739911e-10 0.000000000000000000e+00 0.000000000000000000e+00 2.437282297491739911e-10 1.062600062432818204e-12 -0.000000000000000000e+00 -0.000000000000000000e+00 1.062600062432818204e-12
1.096478196143182814e+08 3.045459770601041237e+04 8.951773359785700990e+00 7.070848709951664812e-01 3.046425656424119370e+04 2.051624240008957292e-10 0.000000000000000000e+00 0.000000000000000000e+00 2.051624240008957292e-10 9.153806151697523198e-13 -0.000000000000000000e+00 -0.000000000000000000e+00 9.153806151697523198e-13
1.122018454301965237e+08 3.045635315068891578e+04 8.951692009223926050e+00 7.070833519737568240e-01 3.046601192605011238e+04 1.713026575166808645e-10 0.000000000000000000e+00 0.000000000000000000e+00 1.713026575166808645e-10 7.821887940652896371e-13 -0.000000000000000000e+00 -0.000000000000000000e+00 7.821887940652896371e-13
1.148153621496884078e+08 3.036849781352851278e+04 8.951614420290246343e+00 7.070819051484280582e-01 3.037815650985395041e+04 1.418203324385714117e-10 0.000000000000000000e+00 0.000000000000000000e+00 1.418203324385714117e-10 6.627254546750329137e-13 -0.000000000000000000e+00 -0.000000000000000000e+00 6.627254546750329137e-13
1.174897554939530343e+08 3.019841239318772932e+04 8.951540421316892093e+00 7.070805272293084753e-01 3.020807101413627606e+04 1.163716022128789779e-10 0.000000000000000000e+00 0.000000000000000000e+00 1.163716022128789779e-10 5.565373004883299176e-13 -0.000000000000000000e+00 -0.000000000000000000e+00 5.565373004883299176e-13
1.202264434617413133e+08 2.995458503038713752e+04 8.951469848371198523e+00 7.070792150191773651e-01 2.996424357945052907e+04 9.460355137803857760e-11 0.000000000000000000e+00 0.000000000000000000e+00 9.460355137803857760e-11 4.630327195066274694e-13 -0.000000000000000000e+00 -0.000000000000000000e+00 4.630327195066274694e-13
1.230268770812381059e+08 2.964637296477370546e+04 8.951402544902453684e+00 7.070779654730876551e-01 2.965603144528407938e+04 7.616035954911188688e-11 0.000000000000000000e+00 0.000000000000000000e+00 7.616035954911188688e-11 3.815008675547888774e-13 -0.000000000000000000e+00 -0.000000000000000000e+00 3.815008675547888774e-13
1.258925411794171333e+08 2.928373578291012745e+04 8.951338361471201210e+00 7.070767757029254863e-01 2.929339419804730278e+04 6.068926351448986884e-11 0.000000000000000000e+00 0.000000000000000000e+00 6.068926351448986884e-11 3.111333338158466706e-13 -0.000000000000000000e+00 -0.000000000000000000e+00 3.111333338158466706e-13
1.288249551693132222e+08 2.887695110822976130e+04 8.951277155603392544e+00 7.070756429601851023e-01 2.888660946102832531e+04 4.784613769669669120e-11 0.000000000000000000e+00 0.000000000000000000e+00 4.784613769669669120e-11 2.510475962760241516e-13 -0.000000000000000000e+00 -0.000000000000000000e+00 2.510475962760241516e-13
1.318256738556410074e+08 2.843632494976366070e+04 8.951218790958325400e+00 7.070745645334647334e-01 2.844598324311914985e+04 3.730052846212446073e-11 0.000000000000000000e+00 0.000000000000000000e+00 3.730052846212446073e-11 2.003113904372449721e-13 -0.000000000000000000e+00 -0.000000000000000000e+00 2.003113904372449721e-13
1.348962882591650486e+08 2.797190959702335749e+04 8.951163137739593267e+00 7.070735379485367789e-01 2.798156783369904588e+04 2.874000149214225591e-11 0.000000000000000000e+00 0.000000000000000000e+00 2.874000149214225591e-11 1.579670652560737156e-13 -0.000000000000000000e+00 -0.000000000000000000e+00 1.579670652560737156e-13
1.380384264602886736e+08 2.749324178263023714e+04 8.951110071796481549e+00 7.070725607589860573e-01 2.750289996526279356e+04 2.187369272142622051e-11 0.000000000000000000e+00 0.000000000000000000e+00 2.187369272142622051e-11 1.230550111506580729e-13 -0.000000000000000000e+00 -0.000000000000000000e+00 1.230550111506580729e-13
1.412537544622755349e+08 2.700911284722441633e+04 8.951059474833616747e+00 7.070716307081954533e-01 2.701877097832996151e+04 1.643499026737964161e-11 0.000000000000000000e+00 0.000000000000000000e+00 1.643499026737964161e-11 9.463530360020386793e-14 -0.000000000000000000e+00 -0.000000000000000000e+00 9.463530360020386793e-14
1.445439770745927989e+08 2.652738081093830988e+04 8.951011233613568763e+00 7.070707455375903061e-01 2.653703889291746236e+04 1.218331531352856108e-11 0.000000000000000000e+00 0.000000000000000000e+00 1.218331531352856108e-11 7.180681572517240115e-14 -0.000000000000000000e+00 -0.000000000000000000e+00 7.180681572517240115e-14
1.479108388168207109e+08 2.605483170420634633e+04 8.950965240513570009e+00 7.070699032787531868e-01 2.606448973935013782e+04 8.905011427388753674e-12 0.000000000000000000e+00 0.000000000000000000e+00 8.905011427388753674e-12 5.372320709682623319e-14 -0.000000000000000000e+00 -0.000000000000000000e+00 5.372320709682623319e-14
1.513561248436207175e+08 2.559709441661301753e+04 8.950921392379342478e+00 7.070691018504534631e-01 2.560675240710724756e+04 6.413391569840384289e-12 0.000000000000000000e+00 0.000000000000000000e+00 6.413391569840384289e-12 3.960538325560545397e-14 -0.000000000000000000e+00 -0.000000000000000000e+00 3.960538325560545397e-14
1.548816618912485838e+08 2.515860993360947759e+04 8.950879590975199918e+00 7.070683392825544145e-01 2.516826788153973393e+04 4.548027419316479257e-12 0.000000000000000000e+00 0.000000000000000000e+00 4.548027419316479257e-12 2.875022741555152879e-14 -0.000000000000000000e+00 -0.000000000000000000e+00 2.875022741555152879e-14
1.584893192461110950e+08 2.474265240512436503e+04 8.950839742309359082e+00 7.070676138360615370e-01 2.475231031248050931e+04 3.173394341806747516e-12 0.000000000000000000e+00 0.000000000000000000e+00 3.173394341806747516e-12 2.053561544312258976e-14 -0.000000000000000000e+00 -0.000000000000000000e+00 2.053561544312258976e-14
1.621810097358933091e+08 2.435139638272093725e+04 8.950801756962755817e+00 7.070669238852348437e-01 2.436105425140178704e+04 2.177005417609812114e-12 0.000000000000000000e+00 0.000000000000000000e+00 2.177005417609812114e-12 1.442192849119654571e-14 -0.000000000000000000e+00 -0.000000000000000000e+00 1.442192849119654571e-14
1.659586907437556386e+08 2.398602199541902519e+04 8.950765549509796415e+00 7.070662675726482327e-01 2.399567982723610839e+04 1.467178533975400352e-12 0.000000000000000000e+00 0.000000000000000000e+00 1.467178533975400352e-12 9.950443617627665075e-15 -0.000000000000000000e+00 -0.000000000000000000e+00 9.950443617627665075e-15
1.698243652461746037e+08 2.364684801914571290e+04 8.950731038176618526e+00 7.070656434362878606e-01 2.365650581582732775e+04 9.705814584286092766e-13 0.000000000000000000e+00 0.000000000000000000e+00 9.705814584286092766e-13 6.739119360843522515e-15 -0.000000000000000000e+00 -0.000000000000000000e+00 6.739119360843522515e-15
1.737800828749376237e+08 2.333348193181221359e+04 8.950698145019664764e+00 7.070650498865327371e-01 2.334313969500712119e+04 6.296914957643634853e-13 0.000000000000000000e+00 0.000000000000000000e+00 6.296914957643634853e-13 4.476376557663331881e-15 -0.000000000000000000e+00 -0.000000000000000000e+00 4.476376557663331881e-15
1.778279410038922727e+08 2.304497611279425473e+04 8.950666795896424333e+00 7.070644856360757124e-01 2.305463384407578633e+04 4.002903901769276896e-13 0.000000000000000000e+00 0.000000000000000000e+00 4.002903901769276896e-13 2.913508440433483179e-15 -0.000000000000000000e+00 -0.000000000000000000e+00 2.913508440433483179e-15
1.819700858609982431e+08 2.277998030506737268e+04 8.950636919886552079e+00 7.070639491463240889e-01 2.278963800593640553e+04 2.490934795185554697e-13 0.000000000000000000e+00 0.000000000000000000e+00 2.490934795185554697e-13 1.856338564412544324e-15 -0.000000000000000000e+00 -0.000000000000000000e+00 1.856338564412544324e-15
1.862087136662865579e+08 2.253688210471030470e+04 8.950608448963587094e+00 7.070634391718139122e-01 2.254653977659843804e+04 1.515872084146034926e-13 0.000000000000000000e+00 0.000000000000000000e+00 1.515872084146034926e-13 1.156684825414537148e-15 -0.000000000000000000e+00 -0.000000000000000000e+00 1.156684825414537148e-15
1.905460717963252068e+08 2.231392941060808153e+04 8.950581318569490463e+00 7.070629545148443551e-01 2.232358705488116539e+04 9.012320721334948475e-14 0.000000000000000000e+00 0.000000000000000000e+00 9.012320721334948475e-14 7.041018941724976276e-16 -0.000000000000000000e+00 -0.000000000000000000e+00 7.041018941724976276e-16
1.949844599758041501e+08 2.210933116671201060e+04 8.950555467309369462e+00 7.070624939014044097e-01 2.211898878467321993e+04 5.229254474897316327e-14 0.000000000000000000e+00 0.000000000000000000e+00 5.229254474897316327e-14 4.182574401033785787e-16 -0.000000000000000000e+00 -0.000000000000000000e+00 4.182574401033785787e-16
1.995262314968882799e+08 2.192133498729377607e+04 8.950530835759579418e+00 7.070620562591936054e-01 2.193099258018579349e+04 2.958253642652300201e-14 0.000000000000000000e+00 0.000000000000000000e+00 2.958253642652300201e-14 2.421829492717389795e-16 -0.000000000000000000e+00 -0.000000000000000000e+00 2.421829492717389795e-16
2.041737944669531584e+08 2.174828231325591332e+04 8.950507368172290867e+00 7.070616404991780790e-01 2.175793988226458532e+04 1.630139755017879043e-14 0.000000000000000000e+00 0.000000000000000000e+00 1.630139755017879043e-14 1.365270219979580884e-16 -0.000000000000000000e+00 -0.000000000000000000e+00 1.365270219979580884e-16
2.089296130854040980e+08 2.158864332250436200e+04 8.950485010619717130e+00 7.070612455564316834e-01 2.159830086876053974e+04 8.743985524751349794e-15 0.000000000000000000e+00 0.000000000000000000e+00 8.743985524751349794e-15 7.484003902932164889e-17 -0.000000000000000000e+00 -0.000000000000000000e+00 7.484003902932164889e-17
